Id,SalePrice
1461,101453.94199254634
1462,157104.74203210036
1463,161954.0979227953
1464,179592.7924041813
1465,219836.79202929747
1466,167425.73154263178
1467,182139.49090801048
1468,148330.25262979677
1469,200246.5982495077
1470,120967.08720163777
1471,147705.61235800528
1472,94517.35389050053
1473,89058.22081493484
1474,142009.526513144
1475,103106.62498885367
1476,355558.31565219304
1477,251695.9651196821
1478,308943.0527537208
1479,322383.8838680112
1480,448545.6330144699
1481,307442.2210164099
1482,211732.91645364612
1483,166987.29912237913
1484,167437.30786655107
1485,193428.7778802597
1486,183450.93037494077
1487,357259.779914811
1488,233049.89777030752
1489,194169.64537385097
1490,248685.96092565343
1491,204351.65309088017
1492,99839.42798232895
1493,218471.71574879574
1494,310989.73733731336
1495,291232.46488385415
1496,251329.28446418475
1497,166960.38026288306
1498,178364.84848897657
1499,166998.89784357356
1500,156191.0336085454
1501,181311.5872167099
1502,129476.97172800687
1503,288522.8629115779
1504,240539.21338120344
1505,219041.76889700166
1506,187096.85009596616
1507,244798.9704522687
1508,188564.45299268365
1509,157948.85823261828
1510,144311.56705238242
1511,149382.12693684534
1512,167697.8653814375
1513,161988.57370905185
1514,150295.77669207056
1515,178278.23307353407
1516,146583.40256715924
1517,163529.90303559633
1518,116490.86120395272
1519,206662.64707669642
1520,125324.68290667198
1521,118652.38433782567
1522,184351.5311505662
1523,102920.37598338819
1524,116673.3285016699
1525,108729.01996888281
1526,110766.48087893103
1527,103283.89992559477
1528,130252.08446145811
1529,161233.3913355382
1530,216025.83778284924
1531,138260.50500165767
1532,106820.99054566977
1533,140609.4319658548
1534,133060.4258769287
1535,131355.0609449397
1536,91376.90226108083
1537,45943.24425134284
1538,163558.48742890582
1539,214645.62853648906
1540,130095.74638296358
1541,136531.82542315064
1542,134263.96233652477
1543,176492.51890813766
1544,90096.90224344804
1545,128060.70562921863
1546,140442.7603581746
1547,124001.30872716501
1548,161105.1045627788
1549,125937.72914129376
1550,143055.15566633243
1551,113211.08452517909
1552,173260.61682267967
1553,158975.68599136712
1554,116947.13036083992
1555,144964.2795775288
1556,72407.87115782613
1557,104483.83150906858
1558,87280.46507058622
1559,93761.88858697758
1560,120113.75676420514
1561,124900.44110189998
1562,142447.02999985134
1563,128925.72693938951
1564,142023.3588909837
1565,151775.95751763505
1566,241245.7889616957
1567,82008.6548918891
1568,242289.96825208786
1569,111090.17619737054
1570,142312.36815857314
1571,67788.15175723546
1572,131751.07780291888
1573,250072.948108002
1574,132784.18136101784
1575,232724.1798841545
1576,227212.45880887276
1577,186133.3044786794
1578,157884.5990591192
1579,139525.66288131956
1580,193894.82831192864
1581,154314.73363682153
1582,150728.1574165652
1583,256650.29964412944
1584,223338.97942330482
1585,135753.53196998968
1586,58372.586631949176
1587,121817.90916978716
1588,166492.95780515324
1589,91863.54726015762
1590,120917.28148122379
1591,92062.34373188418
1592,106320.15992819765
1593,150867.0907242083
1594,152258.82837377323
1595,114870.40808810943
1596,226451.5481516775
1597,202043.91905684056
1598,218080.7402272166
1599,202258.5183378559
1600,189135.44361780476
1601,52185.70992433175
1602,131030.63656718403
1603,108756.2240158197
1604,283324.75636265404
1605,227258.41411920844
1606,141664.1660537886
1607,152860.0968079512
1608,214316.95913664278
1609,183999.48056696632
1610,144910.34850486697
1611,126553.4971666713
1612,187954.58946907058
1613,157407.65701752724
1614,139742.46397430994
1615,88194.31322923113
1616,64412.974079085194
1617,79324.1574193516
1618,126883.84195695209
1619,142091.9640285142
1620,160121.18828778944
1621,121243.18205826732
1622,150434.5116829433
1623,248365.61548477106
1624,180861.2015667881
1625,113826.33652429204
1626,161714.92264971868
1627,176526.57998868343
1628,271210.2124804781
1629,188238.14659008043
1630,330467.94405719277
1631,245657.91698408485
1632,235390.43492148354
1633,185923.41496792456
1634,179354.6758323468
1635,171961.84421743554
1636,160279.31388872812
